,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
1466,0.0,0.0,2.4512024265476122,0.6301634024806181,1.002626768475071,1.5242093988573764,1.6452206531208116,0.6443843561816657,2.451227628759124,0.3283898910037294,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,1.3605144187504172,0.1500889970667352,1.5242979620569104,-0.138069880201175
1467,0.0,0.0,-0.3982095878635857,0.6301634024806181,1.0734021861993666,1.9706748892178843,2.352499401597401,-0.3580402205900361,-0.4118155620744015,-0.3412127845969295,-0.6301634024806182,0.17162276162687035,0.07647395030470143,-0.7218355191887347,0.6284782556250427,-0.946411451702981,-0.20584257472828507
1468,0.0,0.0,-0.4002622317373361,-1.586889997203157,0.22409717350782093,0.16521350235039495,0.10393099094691534,-0.3533651439643399,-0.41101340685312576,-0.34174230370899283,1.586889997203157,-0.7272276692107476,-0.4772480981312633,0.0766780121130139,-0.06286618486683136,0.09977663688025039,-0.20662784765185732
1469,0.0,0.0,-0.4092874285790979,0.6301634024806181,-0.023616788527213186,-0.6468826485333299,-0.7151969155693031,-0.3548350666763942,-0.4074375066352181,-0.3399758176060235,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,0.4319095153748452,0.08288431221774514,0.47705313057624577,-0.20638205703145715
1470,1.0,0.0,-0.41310624220465497,-1.586889997203157,-1.9345530670831905,-0.5353686762850288,-0.530226587068203,-0.3597708721520841,-0.4059004373763579,-0.338394213598956,1.586889997203157,2.2562414403211717,1.3780561446643782,0.38634960293884285,0.23624619612900702,0.3952129451126641,-0.2055492595359124
1471,0.0,0.0,2.4512024265476122,0.6301634024806181,0.8256882241643323,-0.8794747849564623,-0.8994012330726662,4.087875554297449,2.451227628759124,4.2616825648148176,-0.6301634024806182,0.035667473269736634,-0.15990951976122894,-4.287018058741081,-1.3766624409473731,-4.627391288148086,3.709462828182584
1472,0.0,0.0,-0.4132128812500481,0.6301634024806181,0.3302603000942641,-0.6559553188190962,-0.6458471496024918,-0.3593712899973201,-0.4058573103745986,-0.3384532765789277,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,0.4395527157282158,0.2725684184457254,0.4488998199373046,-0.2056171073077705
1473,1.0,0.0,-0.4061122352275112,-1.586889997203157,-0.41288158601083824,-0.7796139716079377,-0.7518836882265795,-0.3490369882538742,-0.40870465048105536,-0.3415980931255728,1.586889997203157,0.1531402647494908,-0.41682373790602634,0.48444145676692196,0.33355442815689207,0.4882976548904564,-0.20734564764814215
1474,0.0,0.0,2.4512024265476122,0.6301634024806181,0.3302603000942641,-0.9637912264158295,-0.8447931799149709,4.693826336510113,2.451227628759124,4.95382366094171,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,-5.432826877323648,-6.177441404628438,-5.002290672108044,4.965871121659054
1475,0.0,0.0,-0.3953063556277648,-1.586889997203157,-1.3329620164266789,1.0296567079754713,1.2947270781075622,-0.3547487740710269,-0.4129430779059683,-0.34230348628141233,1.586889997203157,1.4247828360253907,0.39032227667292524,-0.3019603703719587,0.5361138477759391,-0.4490256820585897,-0.20639651449321456
1476,0.0,0.0,-0.4116360115788209,0.6301634024806181,1.002626768475071,0.17203336511599357,0.15568205413045239,-0.3604835885581005,-0.4064938939221266,-0.3385039855749854,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.07219376300609202,0.04034952802183911,0.07458798706107249,-0.2054280553925445
1477,1.0,0.0,-0.41444143877300893,-1.586889997203157,0.6841373887157414,-0.8827925560316182,-0.8462132327854855,-0.3598498425613715,-0.40535965385731126,-0.3381551163530836,1.586889997203157,-1.3630489548486975,-0.267298619787928,0.5406515744320162,0.38262211737950413,0.5429399061236142,-0.20553584169003705
1478,0.0,0.0,-0.4066978034767704,0.6301634024806181,-0.48365700373513365,0.14180478420901607,0.03825310136368772,-0.3572984270438823,-0.40847170633918917,-0.3399371619911304,-0.6301634024806182,-0.6829533366179699,-0.3849397668464915,0.08619560317575918,-0.16098688665863736,0.12972189094483286,-0.20596786273323167
1479,0.0,1.0,-0.4132469552645524,0.6301634024806181,0.047158629197082275,-0.7955269847276677,-0.8596513050682909,-0.3586321432348281,-0.4058435278025635,-0.3385899076180527,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.5007120721640328,0.12276260319137758,0.5478605504678702,-0.20574241333288446
1480,0.0,0.0,-0.4072909437292528,0.6301634024806181,-0.09439220625150865,-0.6397760648106191,-0.6301172648334177,-0.3525912154211243,-0.40823540781299966,-0.34073180659188973,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.4270271006970339,0.2653042290227094,0.43601004914456193,-0.20675684876945108
1481,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.616063687323861,-0.909621445589979,-0.8292037008740205,4.287105750899681,2.451227628759124,4.489251223368753,1.586889997203157,1.8160574733410526,0.8098319386891406,-4.662659665510089,-4.395953114243252,-4.469265947079356,4.103424311233751
1482,0.0,0.0,-0.416343904582833,0.6301634024806181,0.36564800895641186,-0.5502167258497705,-0.4513354520959374,-0.3631362818705535,-0.40458609938596163,-0.3371984863491487,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.39522504440336,0.46780521894309435,0.3603248444607129,-0.20497483203857447
1483,1.0,0.0,-0.40946410865430544,-1.586889997203157,-1.5452882695995653,-0.16009190356182063,0.013188901605949368,-0.35804041431345185,-0.40736670799477764,-0.33933500125967053,1.586889997203157,1.7182388140121367,0.6974034772080673,0.2194283853218347,0.5616936389894305,0.1413395849730632,-0.20584254197470317
1484,0.0,0.0,-0.4044211545076677,-1.586889997203157,-0.41288158601083824,0.6587626698824074,0.6902306544804525,-0.3576905674358206,-0.4093754928168414,-0.340242318107489,1.586889997203157,0.1531402647494908,-0.41682373790602634,-0.1420155612524518,0.056601765470681374,-0.17316319323959872,-0.20590166308383068
1485,0.0,0.0,2.4512024265476122,0.6301634024806181,-1.616063687323861,0.33626303333621876,0.24946686000999357,1.2683404457054002,2.451227628759124,1.0410973656290212,-0.6301634024806182,-1.3044632262505806,0.8098319386891406,0.6749173473615545,1.091640547459366,0.5583934448085545,0.14371732569264029
1486,0.0,0.0,-0.4151058820558431,0.6301634024806181,0.40103571781855957,0.03911772142609936,0.12931243655870525,-0.3625472983451423,-0.40508988966985393,-0.3375219131570796,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.13121018973782483,0.32522227673804277,0.08658663985255481,-0.20507574923981947
1487,0.0,0.0,2.4512024265476122,-1.586889997203157,-1.6514513961860087,0.4725578883063645,0.33205031017436765,1.1601320588461892,2.451227628759124,0.9174974402070716,1.586889997203157,1.8649668030055098,0.8679339309239319,0.8251118162269888,1.5140460216704257,0.64776148131635,0.08167202876087247
1488,1.0,1.0,-0.4037358882159699,-1.586889997203157,0.4718111355428551,-0.2202009042135679,-0.32825116987488223,-0.3531955616307885,-0.4096465371585344,-0.34120221818602825,1.586889997203157,-1.0695929768619514,-0.39062703994288084,0.24466521904994637,-0.09603911346777595,0.29803980294670235,-0.2066561384266841
1489,1.0,0.0,-0.4047032116277311,-1.586889997203157,0.3302603000942641,-0.6309696354136,-0.5145402458477245,-0.34972669365097603,-0.4092637968321551,-0.3416971980634447,1.586889997203157,-0.8739556582041207,-0.44767583345611855,0.4209660788105792,0.511753562997987,0.3811718589644943,-0.2072318564414602
1490,0.0,0.0,-0.40158670130112395,-1.586889997203157,1.0734021861993666,0.29038768019825834,0.4282077951304255,-0.3548350666763942,-0.41049362662854855,-0.3412491341555583,1.586889997203157,-1.9010515811577322,0.07647395030470143,0.021577831440346296,0.38314268487014547,-0.04985673566421533,-0.20638205703145715
1491,0.0,0.0,-0.4139644025699487,0.6301634024806181,-1.0144726366673495,-0.11470807206462413,0.045115209164760854,-0.36156604634213374,-0.4055530642052724,-0.33790404665182777,-0.6301634024806182,-0.9742860973832561,0.014649743111677648,0.19987908747831612,0.5243020451326289,0.1262876595338897,-0.2052435144330132
1492,1.0,0.0,-0.40614630924201545,-1.586889997203157,-2.182267029118225,-0.4629306744774548,-0.45952075058799663,-0.35324605985679675,-0.4086911047388358,-0.34079593888188875,1.586889997203157,2.598606747972376,1.8904847339861863,0.3504687937048229,0.21546908343810223,0.3582827855512147,-0.2066477154198264
1493,0.0,0.0,-0.4071130016535081,0.6301634024806181,0.86107593302648,1.4193514488277525,1.3470610916559667,-0.36021981707074124,-0.4083063335300974,-0.33931381174753017,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,-0.48210589163182693,-0.34858776568726785,-0.48270787546270866,-0.20547294018035334
1494,0.0,1.0,-0.3983477769224088,0.6301634024806181,0.11793404692137771,0.28055724738298116,0.11934362986193862,-0.35288952187372913,-0.4117616884827151,-0.3421458359587689,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.026554991280426894,-0.3212230455910622,0.0927772424901537,-0.20670715950572768
1495,0.0,0.0,-0.4090085264603775,0.6301634024806181,0.9672390596129233,1.6303166330572751,1.431866151442547,-0.36109976980976094,-0.40754920515860293,-0.33882791586610317,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,-0.5776368577493318,-0.6971458722509408,-0.5240175867200135,-0.205323074625269
1496,0.0,0.0,-0.4073647707606789,0.6301634024806181,1.1795653127858097,0.5389542699462161,0.36880728569570526,-0.35886021007842694,-0.4082059720885913,-0.3395296421832316,-0.6301634024806182,0.22988931377992752,0.19665876670407645,-0.08991978464267558,-0.4025168352399452,-0.02441140299688492,-0.20570377715269414
1497,0.0,0.0,-0.4106459721573901,0.6301634024806181,0.15332175578352544,-0.20572149587939914,-0.17291355915862747,-0.3587864728288343,-0.4068923298352033,-0.3389950506686789,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,0.23977458147592937,0.2352495407637867,0.22804255867573736,-0.20571627146536575
1498,0.0,0.0,-0.404990947750212,0.6301634024806181,0.6133619709914458,-0.502027124986547,-0.4224571929387937,-0.3516968717204049,-0.40914977169392147,-0.34127848908045966,-0.6301634024806182,-0.08086563103637792,-0.31344212382425846,0.36654878471170566,0.40172468497390784,0.3404294885850299,-0.20690556882834207
1499,0.0,0.0,-0.4128664621025877,0.6301634024806181,-0.837534092356611,-0.01849271088509824,0.054648580375575254,-0.3609375575677365,-0.40599736867926095,-0.3382099514793031,-0.6301634024806182,-0.8771751771281606,-0.15000945177862535,0.15694316718132323,0.29494780262579945,0.12185570939169567,-0.20535072862987408
1500,1.0,1.0,-0.4078689399752889,-1.586889997203157,-1.226798889840236,-0.7603422272763213,-0.8333927679776538,-0.3517147879186536,-0.4080048111434837,-0.340803416063736,1.586889997203157,1.2780548470320172,0.25377152985364737,0.47865432354308934,0.09463282685044626,0.5281436044647018,-0.20690259325831015
1501,0.0,0.0,-0.4014876342589541,-1.586889997203157,-1.616063687323861,1.232655145610946,1.2618828014528551,-0.3577997116625686,-0.41053256431625923,-0.3407108598517123,1.586889997203157,1.8160574733410526,0.8098319386891406,-0.39545033937045304,-0.06503252390119918,-0.4388937976236677,-0.20588322485248042
1502,0.0,0.0,-0.40634696732742975,0.6301634024806181,-0.09439220625150865,-0.8004831612720367,-0.7504192031636207,-0.3489706916585768,-0.40861131231568193,-0.34157246788994056,-0.6301634024806182,-0.46930931205675974,-0.49800547836352443,0.49336310311022313,0.38969493450341475,0.4875691998263648,-0.20735657377353642
1503,0.0,0.0,-0.4027799228090434,0.6301634024806181,-0.023616788527213186,-0.6594164503728084,-0.4977182177883735,-0.34701899744220066,-0.4100238836156582,-0.34251884898705204,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,0.4310376994569151,0.6191988243916581,0.3717812211999541,-0.20767729620424885
1504,0.0,0.0,-0.39617839799896776,-1.586889997203157,-0.44826929487298595,1.485706870330874,1.0759118599779134,-0.35640559209407874,-0.41260527346505144,-0.3418534541869746,1.586889997203157,0.20204959441394846,-0.40151100620767716,-0.5046050621871359,-1.1605369361081759,-0.35052966179916856,-0.2061183168510597
1505,0.0,0.0,2.4512024265476122,-1.586889997203157,-0.20055533283795185,-0.684443093915035,-0.7387273160438698,3.1218864746467907,2.451227628759124,3.1582913983002987,1.586889997203157,-0.1403157132372553,-0.48227146717655395,-2.487611945039986,0.0369752054484776,-2.8476260657429524,2.065061189183336
1506,0.0,0.0,-0.4068227415299529,0.6301634024806181,-0.023616788527213186,0.09607279154961179,0.2030680987282776,-0.35720237833914203,-0.4084219614493188,-0.33993456857417675,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,0.1063671903018984,0.35068659526260304,0.05326902221919999,-0.205984066239039
1507,0.0,1.0,-0.4109223502750362,0.6301634024806181,0.4364234266807074,-0.9998771068752431,-0.849848674771265,-0.3524658250952292,-0.40678119951791075,-0.3401591605042717,-0.6301634024806182,-0.17797655129147338,-0.406776999815445,0.5835257024402921,0.6675854555483273,0.536489139268262,-0.20677772264254143
1508,0.0,0.0,-0.41302862917161737,0.6301634024806181,-0.20055533283795185,-0.8817685526133602,-0.8768403430372304,-0.35765564142332873,-0.4059318186686393,-0.33881433941573413,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,0.5378098133313925,0.3051687664906954,0.5547544621814547,-0.20590756210614145
1509,0.0,0.0,-0.40713130066129744,0.6301634024806181,0.011770920334934537,-0.779020049625348,-0.8176717696470688,-0.3504320121986288,-0.4082990411804385,-0.34116768022405486,-0.6301634024806182,-0.4110427599037025,-0.5024129205849662,0.4855265204808419,0.17892998420057776,0.5196004806209293,-0.20711525697808286
1510,0.0,0.0,-0.4092672365705028,-1.586889997203157,0.86107593302648,0.21098645514652956,0.46218686998015557,-0.3591137173962141,-0.40744559596283225,-0.33916315304463296,1.586889997203157,-1.6075956031709862,-0.12991597559746282,0.05522544717666613,0.6744874453311036,-0.06808338647467799,-0.2056608023464123
1511,0.0,0.0,-0.4123913189003331,0.6301634024806181,0.08254633805922999,-0.9118742531101467,-1.0105714672117498,-0.35634278257568136,-0.4061892794555505,-0.3391728496994658,-0.6301634024806182,-0.37219839180166425,-0.49905867708507806,0.5496176332794714,0.06389632442446395,0.6151479839821291,-0.2061288868867296
1512,0.0,0.0,-0.40436941248564257,0.6301634024806181,0.08254633805922999,-0.37574702344696487,-0.44681225490512405,-0.3524013807357381,-0.4093959744549343,-0.3412475985478775,-0.6301634024806182,-0.37219839180166425,-0.49905867708507806,0.3120796162471837,0.02252863140906356,0.3519624672007388,-0.20678844788134648
1513,0.0,0.0,-0.41073683619606827,0.6301634024806181,0.15332175578352544,-0.33693729389498495,-0.28351417259057693,-0.3583372611547774,-0.40685580209048033,-0.33906583805504126,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,0.29767308537232906,0.3110637747921379,0.27941229355234976,-0.20579233208939132
1514,0.0,0.0,-0.4119104966956612,0.6301634024806181,-0.023616788527213186,-0.7500202728202802,-0.850092163185859,-0.35716288415486525,-0.40638325902271794,-0.339095275642516,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,0.4792166864160752,0.0277686613428517,0.5417862296203845,-0.20599072768071824
1515,0.0,0.0,2.4512024265476122,0.6301634024806181,1.2149530216479574,0.7564321159158597,0.9064554757906093,0.9752303693093318,2.451227628759124,0.7062953725994752,-0.6301634024806182,0.24931149783094658,0.23923738749620793,1.0588743866153618,-0.4447423508941945,1.2955294367922003,-0.011551863261859956
1516,0.0,1.0,-0.4074404907929106,0.6301634024806181,-0.7313709657701678,1.203430088053861,1.02820679223834,-0.3600700414753928,-0.40817577605992444,-0.3392872765835484,-0.6301634024806182,-0.8189086249751034,-0.23370287675876886,-0.3859198338318067,-0.5519372882011492,-0.33334192437827076,-0.2054984121840168
1517,0.0,0.0,-0.4138369405156919,0.6301634024806181,-0.44826929487298595,-0.7104937408755196,-0.5943484612720371,-0.3598749970860272,-0.4056047049211758,-0.3382516319464592,-0.6301634024806182,-0.6635311525669506,-0.40151100620767716,0.46417612203937264,0.5387922427547026,0.4252533323736307,-0.2055315670715431
1518,0.0,0.0,-0.39456619231269896,-1.586889997203157,-0.9436972189430543,0.4952907641916931,0.6615274581615396,-0.3520303912017993,-0.4132292121196701,-0.34292565686176907,1.586889997203157,0.8867802097163562,-0.05498945783295313,-0.06641368347803117,0.40699911099295927,-0.1549667748028273,-0.2068501521696282
1519,0.0,0.0,-0.40738306976846816,-1.586889997203157,-1.191411180978088,0.3480800327829166,0.4254192307326315,-0.3583814143937464,-0.4081986752292579,-0.3396174752990173,1.586889997203157,1.2291455173675598,0.21077162957289422,-0.005202571021155632,0.22933814010355272,-0.0505310275301511,-0.20578486027555482
1520,0.0,0.0,-0.4122020188197536,0.6301634024806181,-1.262186598702384,-0.8468295559823957,-0.8883553900310533,-0.3567215141772924,-0.4062656763728237,-0.33913153571489024,-0.6301634024806182,-1.1102413857403897,0.2980299377972368,0.521416137892707,0.18692800105058882,0.5590253565716212,-0.20606512296938997
1521,0.0,1.0,-0.4073376377491291,0.6301634024806181,0.86107593302648,0.2946270543498466,0.34709949375519716,-0.3582004782857182,-0.4082167909663552,-0.3396594071255078,-0.6301634024806182,0.05508965732075569,-0.12991597559746282,0.018498496728200003,0.18062515879795768,-0.013997032305481463,-0.2058154732710767
