,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
3347,1.0,1.0,-0.3998760595729539,0.400019651221168,0.40004034714950937,0.40062177310971486,0.1571558996390253,0.399965125959991,0.40051131635089665,0.40141496704555246,-0.4568334576364504,0.40001890211168334,-0.06980843080725083,0.40135987048386423,0.3998760595729539,0.39992793258904186,0.40039433097166144
3348,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2255961521732397,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3349,1.0,0.0,-0.40353207512921263,0.40367817430823494,0.4036981955449077,0.40428312255536225,-1.3583315847462332,0.403625334175727,0.40417086726784496,0.40508344162260473,-0.43419016397180665,0.40367742425349495,-1.4367739954478205,0.40502553425870746,0.40353207512921263,0.4035839843097877,0.40405621393604635
3350,1.0,0.0,-0.4108459992425358,0.4109971147815162,0.41101578628551216,0.411607717209228,0.149669640446525,0.4109476457788672,0.4114918639330759,0.41242229022850974,-0.39010135613675134,0.4109963628357764,-0.6182101643068194,0.41235875980482545,0.4108459992425358,0.4108979807708104,0.41138187590363096
3351,1.0,1.0,-0.4099051778420557,0.41005564810515843,0.41007449323105266,0.4106655232113924,0.15031168890531235,0.4100057454596297,0.41055013275993635,0.41147826268374177,-0.39568451196952215,0.4100548964026662,0.3940533089189047,0.41141545557833403,0.4099051778420557,0.4099571500639356,0.410439544612658
3352,1.0,0.0,-0.39670654522378457,0.39684796301503467,0.39686924385470684,0.3974476346448398,-1.3536736114540113,0.39679197686305606,0.39733873708685946,0.39823465158118687,-0.47680138467609046,0.3968472147250213,-0.6558628991737,0.39818199179193503,0.39670654522378457,0.3967583868877463,0.3972197299826892
3353,1.0,0.0,-0.40150656426701203,0.4016512742203018,0.4016716692505983,0.4022546566042873,-1.3569493073802323,0.4015975004904469,0.4021433977401604,0.4030510281962433,-0.4466840889678046,0.4016505246892535,-0.11794535337794089,0.40299467807692513,0.40150656426701203,0.4015584534116872,0.40202745240417276
3354,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.437334337407322,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3355,1.0,0.0,-0.4082551121396711,0.4084044506814996,0.4084236003152834,0.4090130501702519,0.15143774975020094,0.40835378748859946,0.40889847144688496,0.4098225738644475,-0.4055387087389556,0.40840369940562826,-0.5223818300225713,0.4097610353554802,0.4082551121396711,0.40830706803947064,0.4087868307790599
3356,1.0,0.0,-0.4094350826419499,0.40958523048350426,0.4096041623621241,0.41019474217290297,0.15063249782670507,0.4095351111619557,0.41007958297858904,0.41100656548665804,-0.3984838309483764,0.409584478902554,-0.1702693229025251,0.4109441197978269,0.4094350826419499,0.4094870502137535,0.4099686949736406
3357,1.0,0.0,-0.40668076646951823,0.40682902522374464,0.40684846539182473,0.40743640763195527,0.15251213667486524,0.40677763638430864,0.407322603387205,0.4082428631171666,-0.4150152499959179,0.4068282743549171,-0.02727940761334228,0.40818253498988927,0.40668076646951823,0.40673270679624296,0.40720995849805547
3358,1.0,0.0,-0.4080147010373351,0.4081638746897541,0.4081830686896971,0.4087722883237224,0.1516018144469132,0.4081131006867017,0.4086578278674308,0.40958134348580455,-0.4069810967552751,0.4081631234760407,0.3247307410800182,0.40951998980867044,0.4080147010373351,0.4080666545590419,0.408546033849576
3359,1.0,0.0,-0.4093719826150901,0.4095220871785841,0.4095410307018653,0.4101315500871997,0.15067555942689204,0.4094719387730061,0.41001642193411286,0.41094325042664676,-0.39886006786264083,0.4095213356139484,0.34735485784454795,0.4108808532501078,0.4093719826150901,0.40942394956272227,0.4099054936798127
3360,1.0,0.0,-0.40744932479667106,0.40759811067767077,0.40761740901377774,0.4082060872358212,0.15198764638458823,0.4075470760817138,0.4080919049089245,0.40901404054810364,-0.4103798776528904,0.40759735961013405,0.3956860097248916,0.4089531215411076,0.40744932479667106,0.4075012727258026,0.40797975025687844
3361,1.0,0.0,-0.4076051818630148,0.40775407464082314,0.40777334421461714,0.4083621716875082,-1.3611112110383008,0.40770311188241926,0.4082479126887806,0.4091704287463315,-0.409441995596384,0.40775332353298993,-0.5454762082474073,0.4091093899139738,0.4076051818630148,0.40765713133384957,0.40813585745263325
3362,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2255961521732397,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3363,1.0,0.0,-0.4119426777093597,0.41209454542102625,0.4121130145408112,0.4127059956587508,0.14892122983527592,0.4120455818988101,0.4125896028860713,0.4135227059715054,-0.38362548057386925,0.4120937931917428,0.3221193426942862,0.4134583324041829,0.4119426777093597,0.4119946700857321,0.41248031439035887
3364,1.0,0.0,-0.3954300316804101,0.3955705739565023,0.39559209036767007,0.39616925875106257,-1.3528024752822296,0.395513999434607,0.39606098915710697,0.396953787917159,-0.4849338353923655,0.3955698259965288,-1.0549641525782114,0.3969021095315782,0.3954300316804101,0.39548186071738556,0.395941167808552
3365,1.0,0.0,-0.4132179292521969,0.41337067161346025,0.4133889053946428,0.4139831077108139,0.14805095489549777,0.41332229587948016,0.41386608759493443,0.414802303334333,-0.37613835802648093,0.4133699190544631,0.5330097148942219,0.4147369493335854,0.4132179292521969,0.4132699342430721,0.4137576125386195
3366,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3432284773032857,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3367,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.8021197817050745,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3368,1.0,1.0,-0.4106125291431544,0.410763484553312,0.4107821991425545,0.411373906492126,0.14982896836721668,0.410713907939754,0.411258168068514,0.41218802450646813,-0.3914844607745998,0.41076273266793556,-0.5239490885557593,0.4121246735782649,0.4106125291431544,0.4106645083619951,0.41114803111646797
3369,1.0,0.0,-0.4076935219006186,0.40784247526771117,0.4078617285389796,0.40845064060749275,0.15182099799186474,0.40779155322694866,0.40833633815104725,0.40925906983034727,-0.40891072093741243,0.407841724137038,0.18378547731405756,0.40919796308078044,0.4076935219006186,0.4077454722452933,0.40822433926399226
3370,1.0,1.0,-0.4056112210142441,0.40575874620535,0.4057783837504371,0.4063653017792849,0.15324203079803392,0.405706864391614,0.40625202368333413,0.4071696728499757,-0.42149518546440495,0.40575799561305126,0.34985508826687123,0.4071101670060509,0.4056112210142441,0.40566315076126463,0.40613869656767354
3371,1.0,0.0,-0.4130671201880019,0.41321975911470143,0.4132380207266241,0.4138320786259831,0.14815387211994455,0.41317131386989076,0.41371513269863636,0.4146509803409062,-0.3770213620649516,0.4132190065946955,-0.4314750902542121,0.41458574228453693,0.4130671201880019,0.4131191236871076,0.4136065614463709
3372,1.0,0.0,-0.4075275688299772,0.4076764083757715,0.4076956922724988,0.4082844454220932,0.15193425000035643,0.40762540984401124,0.40817022460407487,0.40909255122251764,-0.4099089484072519,0.407675657288005,0.37210752648204226,0.40903157206027935,0.4075275688299772,0.40757951753308136,0.40805811986122503
3373,1.0,0.0,-0.4095947257099053,0.4097449830449519,0.40976388546257897,0.4103546181497323,-1.362468943292195,0.40969493730599804,0.4102393804211136,0.41116675258848656,-0.3975324692000435,0.40974423142272637,-0.5703253622871052,0.41110418416355615,0.4095947257099053,0.4096466948608623,0.4101285942470249
3374,1.0,1.0,-0.4041864224077491,0.4043329703802556,0.4043528708617921,0.4049384244841052,-1.3587781335401719,0.4042804318491336,0.4048258472990628,0.4057400187949215,-0.4301807255485534,0.40433222015633563,0.11553767295537111,0.40568160835855427,0.4041864224077491,0.4042383380609809,0.4047116113530411
3375,1.0,1.0,-0.4159722454246286,0.41612687687321986,0.416144602364942,0.4167414422517615,0.14617131604733763,0.4160797706571272,0.41662306718631853,0.4175660057038244,-0.3601241557692292,0.41612612360209994,-0.6686711265653736,0.4174985341415231,0.4159722454246286,0.4160242776605826,0.41651634901420453
3376,1.0,0.0,-0.4043580544808078,0.4045047201696382,0.4045245889776962,0.4051103069572181,-1.3588952610926803,0.40445226074707635,0.4049976453400378,0.40591223575815216,-0.4291312177789518,0.40450396990134296,-0.23747340691041618,0.40585369336835014,0.4043580544808078,0.40440997183178573,0.40488351887225277
3377,1.0,0.0,-0.4068744835519779,0.4070228751698492,0.40704227958881956,0.4076304073350644,0.1523799375622913,0.4069715756183836,0.40751650779374676,0.4084372403514011,-0.41384524191801153,0.4070221242509365,-0.16856698480625193,0.4083767632913869,0.4068744835519779,0.4069264257949087,0.40740398647010695
3378,1.0,0.0,-0.4143518367348681,0.4145053568028734,0.4145233813294944,0.41511866949090165,0.14727713794013836,0.4144575037089033,0.41500109156417087,0.4159400749627353,-0.3695197871409953,0.41450460395070665,-0.9263849613607821,0.4158738491960972,0.4143518367348681,0.41440385294210197,0.41489333978870563
3379,1.0,0.0,-0.3981603698426351,0.3983027847603922,0.39832379730707096,0.398903580299443,0.15832674454810833,0.3982474687044532,0.3987939675515901,0.3996934305638462,-0.4676028288070334,0.39830203609449566,-0.46861771099465904,0.39963965305138255,0.3981603698426351,0.3982122258875043,0.39867588779248253
3380,1.0,0.0,-0.4141145806338751,0.414267937976374,0.41428600628692125,0.4148810672486574,0.14743904955684128,0.41421997552645307,0.41476360603694046,0.415702010337093,-0.3709016426283261,0.4142671851855494,-0.07927448776693634,0.4156359669766735,0.4141145806338751,0.414166594494225,0.414655702923913
3381,1.0,0.0,-0.4120045157356823,0.4121564258598481,0.41217488356786486,0.4127679239027401,0.1488790294670927,0.41210749083998066,0.4126515007096581,0.4135847547303165,-0.3832613544109182,0.4121556736145762,-0.47782157936139946,0.41352033362094764,0.4120045157356823,0.4120565087237426,0.41254225165831016
3382,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1785432221212213,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3383,1.0,1.0,-0.4056762140419097,0.40582378380941764,0.4058434093605039,0.40643038962755934,-1.3597948179205854,0.40577193195223216,0.40631707955914464,0.4072348873617874,-0.42110044441445255,0.40582303320031515,-1.2970406722338879,0.4071753315502016,0.4056762140419097,0.40572814443182675,0.40620379390031625
3384,1.0,0.0,-0.41054248811334,0.41069339548485084,0.4107121229996671,0.41130376327699525,0.14987676674342423,0.41064378658802,0.41118805930914554,0.4121177447898555,-0.39189969892176824,0.41069264361758323,-0.5944819189396797,0.41205444771029665,0.41054248811334,0.41059446663935045,0.4110778776803191
3385,1.0,0.0,-0.4089145074203563,0.409064298217914,0.40908332616498844,0.409673407465851,-1.3620047392421795,0.40901393895312216,0.40955850436166086,0.4104842162415651,-0.4015912580560632,0.4090635467715574,-0.05229090882979187,0.41042217077914456,0.4089145074203563,0.40896646984274637,0.40944728429956095
3386,1.0,0.0,-0.4075427128364236,0.40769156276895235,0.4077108438709609,0.4082996115226619,0.15192391521631154,0.40764057121735925,0.4081853832547492,0.40910774683692036,-0.40981782169770964,0.40769081167727045,-0.7101199327563489,0.40904675603173185,0.4075427128364236,0.4075946616893287,0.40807328817174365
3387,1.0,0.0,-0.40438329449155175,0.40452997749160624,0.4045498416417997,0.40513558379149933,0.15408000953767187,0.40447752970265616,0.40502290975782823,0.4059375617821567,-0.428976953540461,0.40452922721678525,0.3977243687218831,0.4058789999874377,0.40438329449155175,0.4044352120921981,0.4049087993897838
3388,1.0,1.0,-0.40745689679989416,0.4076056878742611,0.40762498481300885,0.40821367028610545,0.1519824789925658,0.40755465676838776,0.4080994842342616,0.409021638355305,-0.4103342959503026,0.4076049368047667,-0.47479823025843243,0.4089607135268339,0.40745689679989416,0.4075088448039263,0.4079873344121378
3389,1.0,0.0,-0.4124588359290731,0.41261105765527234,0.41262943152172876,0.4132229069198036,0.1485689859457467,0.41256233204041737,0.4131062602298863,0.4140406231623976,-0.38058948959314504,0.412610305292537,0.08651154000374811,0.4139758527645251,0.4124588359290731,0.41251083341116707,0.4129973009738705
3390,1.0,0.0,-0.41227900085252256,0.4124310992362502,0.41244950628999083,0.4130428094755493,0.14869171150627955,0.4123822907319111,0.4129262512531292,0.4138601752413653,-0.3816463986176135,0.4124303469200108,-0.2662658773880066,0.41379554310352556,0.41227900085252256,0.4123309965557282,0.41281717728646117
3391,1.0,0.0,-0.4008591579914301,0.40100342391182225,0.4010239384163425,0.40160630580497186,0.15648499990811274,0.40094935177982477,0.4014953654238351,0.4024014156805278,-0.4507041021171893,0.40100267454815947,-0.07046201453174408,0.4023455632973274,0.4008591579914301,0.4009110407321075,0.40137900712949914
3392,1.0,0.0,-0.4076827948960524,0.4078317409058748,0.40785099615673553,0.4084398979529233,0.15182831846389652,0.40778081392082727,0.4083256007734863,0.40924830627014536,-0.40897522057876434,0.407830989777975,0.3720043290518591,0.40918720776766815,0.4076827948960524,0.4077347451346179,0.40821359504404153
3393,1.0,0.0,-0.4106062191404684,0.41075717022281993,0.4107758859765286,0.4113675872835556,0.1498332745272354,0.410707590700859,0.41125185196406644,0.412181693000467,-0.39152186381038456,0.410756418339075,0.4406401725281041,0.41211834692349286,0.4106062191404684,0.4106581982968919,0.4111417109870852
3394,1.0,0.0,-0.4091347265140972,0.4092846683520848,0.40930365565929194,0.4098939478449554,0.15083747104359493,0.40923441059055604,0.40977893640688257,0.41070518580100435,-0.40027575719112646,0.40928391684879106,-0.07596377996610151,0.41064297103068415,0.4091347265140972,0.40918669111484507,0.40966785681502005
3395,1.0,0.0,-0.407439859792642,0.40758863918193267,0.40760793926473887,0.4081966084229656,0.1519941056246163,0.4075376002233715,0.4080824307522531,0.409004543289102,-0.41043685716360995,0.4075878881168432,0.4427452323031407,0.4089436315589497,0.407439859792642,0.4074918076281479,0.40797027006280434
3396,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.4138078723813132,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3397,1.0,0.0,-0.4144597377807984,0.4146133318542866,0.41463133646853717,0.4152267279574542,0.14720350260381868,0.4145655284940069,0.4151090969502251,0.41604834371535443,-0.3688918602719566,0.41461257897422227,-0.055977490197472585,0.41598203499269676,0.4144597377807984,0.41451175505536536,0.4150014140011512
3398,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1785432221212213,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3399,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,0.0034097398444535884,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,0.6963759254826435,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3400,1.0,0.0,-0.39912327625251615,0.39926635159347207,0.39928718644262123,0.3998678915272749,-1.3553228707411715,0.3992114793598231,0.3997578050902962,0.40065961837961794,-0.46154727288192304,0.39926560267861794,-0.6339431258452578,0.40060510056957566,0.39912327625251615,0.39917514182223995,0.39964033953629535
3401,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.460860802433331,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
3402,1.0,1.0,-0.3993188863357816,0.39946209583872416,0.3994828945894236,0.400063786992955,-1.3554563617017508,0.39940731376556676,0.39995360432817223,0.40085589506565295,-0.4603206830520485,0.3994613468732954,-1.1987083320115786,0.40080122686750486,0.3993188863357816,0.3993707538404366,0.39983626354716156
