,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
4066,1,1,0.5481946638630144,0.6291256282732408,-0.31917794515052783,-0.3521807754247583,-0.41266973943391566,2.1298973287658214
4067,1,1,0.8994690759873427,0.24963625171351722,-0.31917794515052783,-0.3521807754247583,0.06282021455004168,-0.3436564702350046
4068,1,0,0.3725574578008502,-0.7786388023441491,-0.31917794515052783,-0.3521807754247583,-0.30936191593466184,-0.34406468088185416
4069,1,0,-0.36511880766023935,-0.3657994553341441,2.4613574043394686,1.540894841944777,-0.023046462260689654,-0.35043709468578627
4070,1,1,0.19692025173868602,-0.7039468016699547,-0.31917794515052783,-0.3521807754247583,-0.34257104793910687,-0.3487498622498992
4071,1,1,-1.3838146028207916,-0.8625318777282611,-0.31917794515052783,-0.3521807754247583,2.722664103555364,-0.34826216024015383
4072,1,1,-1.8755987797948512,-0.1895502000119174,-0.31917794515052783,-0.3521807754247583,-0.5912663078081436,-0.33797310862279417
4073,1,1,0.7589593111376114,-0.6533565922580871,-0.31917794515052783,-0.3521807754247583,-0.7178155121393985,-0.34451834187771746
4074,1,0,0.6887044287127457,-0.6953737866671986,-0.31917794515052783,-0.3521807754247583,-0.2784431598501439,-0.34451834187771746
4075,1,0,-0.8217755434218662,0.21141881853273337,-0.31917794515052783,-0.3521807754247583,0.0017159743645836453,-0.3469316783199138
4076,1,1,-0.4002462488726722,0.9888468255500525,-0.31917794515052783,-0.3521807754247583,-0.06116077939268784,-0.34992792933473665
4077,1,0,-0.6110108961472692,1.350389395977633,-0.31917794515052783,-0.3521807754247583,9.314211257858252,-0.3510692066579835
4078,1,1,0.9345965171997755,-0.14420428915484912,2.4613574043394686,1.540894841944777,1.2539686777146486,0.8249454610935565
4079,1,1,1.039978840837074,1.769132504234957,-0.31917794515052783,-0.3521807754247583,2.1005100814028763,-0.3467530423388218
4080,1,1,-3.4914610755667614,0.4151770890286383,-0.31917794515052783,-0.3521807754247583,0.35834552916882717,-0.34406468088185416
4081,1,0,0.12666536931382036,1.3197400822681467,-0.31917794515052783,-0.3521807754247583,-0.5142657157484869,-0.3452741684707126
4082,1,1,0.7589593111376114,0.7238056291278532,-0.31917794515052783,-0.3521807754247583,1.2478396141684622,-0.3517336295485662
4083,1,1,0.7238318699251786,-0.689658443332028,-0.31917794515052783,-0.3521807754247583,-0.4208262912224637,2.6225817579792357
4084,1,1,-0.6812657785721349,1.2185596634444114,-0.31917794515052783,1.540894841944777,0.799321584213532,-0.35093989923121865
4085,1,0,0.7238318699251786,-0.4924633967759617,-0.31917794515052783,-0.3521807754247583,-0.5310166723805241,-0.34644915113000563
4086,1,0,-0.4002462488726722,1.7013491603395408,-0.31917794515052783,12.899348546161988,0.1317548147903461,-0.3436430097406622
4087,1,1,-1.1730499555461946,2.0934625370132123,-0.31917794515052783,-0.3521807754247583,0.5126175139727243,-0.3489404911284004
4088,1,1,0.7238318699251786,0.31539410305333754,-0.31917794515052783,-0.3521807754247583,-0.2971240109713333,-0.3388558893849169
4089,1,1,1.0048513996246413,-0.4810641130909784,-0.31917794515052783,-0.3521807754247583,-0.34348104374606464,-0.34963153840294425
4090,1,1,0.19692025173868602,0.27444461014640087,-0.31917794515052783,-0.3521807754247583,0.30931917536035314,-0.3476939688487606
4091,1,1,0.40768489901328303,-1.357709852347153,-0.31917794515052783,-0.3521807754247583,-0.5722364051552032,-0.34279409100772007
4092,1,1,0.33743001658841737,-0.3239863803298598,-0.31917794515052783,-0.3521807754247583,-0.0007924488598129457,-0.3493594893464876
4093,1,0,0.44281234022571586,-0.01695939248390715,-0.31917794515052783,-0.3521807754247583,-0.35482214124746375,-0.3473915281848517
4094,1,0,-0.9271578670591647,0.3997739247104999,-0.31917794515052783,-0.3521807754247583,-0.6888372012200554,-0.34523953819477493
4095,1,1,-0.8217755434218662,-0.5034387401586108,-0.31917794515052783,-0.3521807754247583,-0.5010597862600756,-0.35110361722092914
4096,1,1,0.8643416347749099,-1.046003819682846,2.4613574043394686,1.540894841944777,-0.6187086161431823,-0.3505516120401922
4097,1,1,0.9345965171997755,0.9501583475888974,-0.31917794515052783,-0.3521807754247583,-0.3499705887230265,-0.3428683026688002
4098,1,1,-0.25973648402294086,-0.08780452745173661,-0.31917794515052783,-0.3521807754247583,0.039848755179621574,-0.3482123755921926
4099,1,1,0.9345965171997755,0.2825465803687854,-0.31917794515052783,-0.3521807754247583,-0.4294022323829135,-0.3450932101258839
4100,1,1,1.075106282049507,-0.5278859642598764,-0.31917794515052783,-0.3521807754247583,0.431110904028373,-0.35057606083737325
4101,1,1,0.33743001658841737,-0.6328818458046185,2.4613574043394686,1.540894841944777,-0.023042066145680613,-0.34722744296321584
4102,1,1,-0.7866481022094334,0.3555114168482854,-0.31917794515052783,-0.3521807754247583,-0.0673083066219138,-0.34487430291635496
4103,1,0,0.6535769875003129,-1.0585493123333993,-0.31917794515052783,-0.3521807754247583,-0.7011823713896145,-0.3358987829563147
4104,1,0,0.4779397814381487,-0.8202791609289637,-0.31917794515052783,-0.3521807754247583,-1.0796439125538273,-0.33941017552360475
4105,1,1,0.829214193562477,-0.3137804100884837,-0.31917794515052783,-0.3521807754247583,-0.4211709466392047,2.4694626710219425
4106,1,0,1.0048513996246413,-1.1682870446672116,-0.31917794515052783,-0.3521807754247583,-0.8503715680195763,-0.34164515557058317
4107,1,1,0.7238318699251786,-0.9649998189516776,-0.31917794515052783,-0.3521807754247583,-0.7628809663243512,-0.34592209861634593
4108,1,1,0.33743001658841737,0.41980902936895514,-0.31917794515052783,-0.3521807754247583,-0.13969913248265345,-0.3421049586460686
4109,1,1,-0.4002462488726722,0.31451481946331133,-0.31917794515052783,-0.3521807754247583,-0.06114671182465774,-0.34762706473443533
4110,1,1,0.5481946638630144,-0.05770476598601651,2.4613574043394686,1.540894841944777,-0.8448482891216937,-0.3440646333843019
4111,1,1,0.9697239584122084,2.0643048651082347,-0.31917794515052783,-0.3521807754247583,0.0626276647126269,-0.3486020682091849
4112,1,1,0.6184495462878801,-0.08885652746123227,-0.31917794515052783,-0.3521807754247583,0.7034212145052146,1.0925449694487548
4113,1,1,1.039978840837074,-0.6891245925809406,-0.31917794515052783,-0.3521807754247583,-0.3646237192725507,-0.3512138071061248
4114,1,1,0.30230257537598454,-0.3286654251482139,-0.31917794515052783,1.540894841944777,1.2492375787414698,-0.347303017498942
4115,1,1,-2.0512359858570153,0.7552871219493289,-0.31917794515052783,-0.3521807754247583,0.4851664134076666,-0.343287023259317
4116,1,1,0.30230257537598454,1.2986686790928743,-0.31917794515052783,-0.3521807754247583,1.142037435012842,-0.3472274453538061
4117,1,0,0.829214193562477,-0.16136602065304026,-0.31917794515052783,-0.3521807754247583,-0.7244773848247308,-0.3468233086820162
4118,1,1,1.075106282049507,-0.35400763433218485,-0.31917794515052783,-0.3521807754247583,0.451797262816877,1.2977374881593955
4119,1,1,0.1617928105262532,1.331217873416525,-0.31917794515052783,-0.3521807754247583,2.3902536255612223,-0.34969007723055906
4120,1,1,-0.25973648402294086,-0.900372475084748,-0.31917794515052783,-0.3521807754247583,-0.24703907266858194,-0.3485405688063066
4121,1,1,1.075106282049507,-0.22680984213927982,-0.31917794515052783,-0.3521807754247583,-0.44244110950096505,-0.34812288469939495
4122,1,0,0.829214193562477,-0.7484134289369967,-0.31917794515052783,-0.3521807754247583,0.48323563969551253,-0.3484197525710251
4123,1,1,1.2156160468992383,4.361229124646994,-0.31917794515052783,-0.3521807754247583,4.820445345695477,-0.34948457850507436
4124,1,1,0.056410486888954676,-0.5285140239670381,-0.31917794515052783,1.540894841944777,-0.037805099570441335,-0.34082400349222663
4125,1,1,0.5130672226505816,-0.08571622892542423,-0.31917794515052783,-0.3521807754247583,0.5210044221877675,1.212019909539648
4126,1,1,0.1617928105262532,2.719119915794929,-0.31917794515052783,-0.3521807754247583,1.0117163640034725,-0.34550788600363674
4127,1,1,-3.2455689870797317,0.4341130891995608,-0.31917794515052783,-0.3521807754247583,-0.13056224704699673,-0.3400402460233588
4128,1,1,-0.9622853082715975,-0.24931008114834452,-0.31917794515052783,-0.3521807754247583,-0.3631360739533502,-0.34714171145397366
4129,1,1,-0.224609042810508,0.4130416860242888,-0.31917794515052783,-0.3521807754247583,-0.08761132418159298,-0.34762160012420307
4130,1,1,1.039978840837074,-0.8170289519444024,-0.31917794515052783,-0.3521807754247583,-0.31654077174510625,-0.3519062952364186
4131,1,1,1.075106282049507,-0.055286736113444146,-0.31917794515052783,-0.3521807754247583,0.05263001995811846,-0.3500230228768565
4132,1,0,0.7238318699251786,-0.07263688552378367,-0.31917794515052783,-0.3521807754247583,0.2231245483699158,-0.3471931716599908
4133,1,1,-0.224609042810508,1.3946833068252058,-0.31917794515052783,-0.3521807754247583,1.1498888964197336,-0.34911119342623426
4134,1,1,-0.2948639252353737,0.21939517681368553,-0.31917794515052783,-0.3521807754247583,0.8264939710869899,-0.3469436113782909
4135,1,1,0.021283045676521842,0.7542665249251914,-0.31917794515052783,-0.3521807754247583,-0.11446806999737193,-0.34597349404071315
4136,1,1,-0.435373690085105,-0.8473328328149502,-0.31917794515052783,-0.3521807754247583,-0.19002937400293252,-0.3482122000794896
4137,1,1,-0.6812657785721349,-0.5207731880762712,-0.31917794515052783,-0.3521807754247583,-0.5091380872014555,-0.34401141053043055
4138,1,0,-1.9107262210072842,-0.5525216062732906,-0.31917794515052783,1.540894841944777,-0.8216218550807249,-0.34102095827477175
4139,1,1,1.250743488111671,-0.7674122350786353,-0.31917794515052783,-0.3521807754247583,-1.1240235727973045,-0.343009060544667
4140,1,0,-2.2971280743440454,0.2013541617254685,-0.31917794515052783,-0.3521807754247583,-0.41800486460939357,-0.34164515557058317
4141,1,0,0.9345965171997755,-0.018796467127354822,2.4613574043394686,1.540894841944777,-0.6165659496875728,-0.3473915281848517
4142,1,0,0.7238318699251786,0.15428108667370563,-0.31917794515052783,-0.3521807754247583,-0.14268145690506986,-0.34595497506453393
4143,1,1,0.056410486888954676,-0.3793184405307978,2.4613574043394686,1.540894841944777,0.09638103575524327,-0.34667301219153923
4144,1,0,-0.18948160159807517,-1.3597667478881073,-0.31917794515052783,-0.3521807754247583,-0.15889784595195733,-0.34500555765839447
4145,1,1,-0.646138337359702,-0.9236263857424066,-0.31917794515052783,-0.3521807754247583,-0.8743928196542551,-0.3476417670081494
4146,1,1,0.09153792810138751,1.0205638407617137,-0.31917794515052783,-0.3521807754247583,-0.0058005030785874415,-0.34525848836100603
4147,1,1,-0.8920304258467319,0.198433684087167,-0.31917794515052783,-0.3521807754247583,-0.35394643513757973,2.1545306147734107
4148,1,0,0.7940867523500442,-1.2118429853588693,-0.31917794515052783,1.540894841944777,-0.9147992711521845,-0.3448045420250963
4149,1,1,-0.04897183674834383,0.054969145478776134,-0.31917794515052783,-0.3521807754247583,0.40898701563177603,-0.34790458755913545
4150,1,1,-0.3299913664478065,-0.8809183256554172,-0.31917794515052783,-0.3521807754247583,-0.2855639869424636,-0.3477135206110566
4151,1,0,-1.0325401906964633,0.3837898051632371,-0.31917794515052783,-0.3521807754247583,-0.2429137583437068,-0.3430400032818942
4152,1,1,0.021283045676521842,-0.6657293684891706,-0.31917794515052783,-0.3521807754247583,-0.7224191237773028,-0.3476218060487643
4153,1,1,-0.2948639252353737,0.2084669379090737,2.4613574043394686,1.540894841944777,-0.28874501576330736,-0.3467050918462273
4154,1,1,0.6535769875003129,-0.6413606518513003,2.4613574043394686,1.540894841944777,-0.4997391933112344,-0.346242253661998
4155,1,0,-0.7515206609970005,0.2328670575323021,-0.31917794515052783,-0.3521807754247583,-0.5356853465205682,-0.33867616299232045
4156,1,1,0.7940867523500442,0.3453682525776256,-0.31917794515052783,-0.3521807754247583,1.6850824883471358,0.6490058706175265
4157,1,1,0.021283045676521842,-0.6847909806015255,-0.31917794515052783,-0.3521807754247583,-0.8207232891727919,-0.3432869763175171
4158,1,0,-1.6648341325202543,2.7642774087398485,-0.31917794515052783,-0.3521807754247583,0.8781377717720954,-0.34777471951437244
4159,1,1,0.9345965171997755,0.9393714221183969,-0.31917794515052783,-0.3521807754247583,0.06369152454491603,-0.3451333677147762
4160,1,1,-0.47050113129753784,2.637974601629649,2.4613574043394686,1.540894841944777,1.544682884067083,-0.3466478388005626
4161,1,1,-0.1192267191732095,3.1844964573090024,-0.31917794515052783,-0.3521807754247583,8.61484826779466,-0.3510692066579835
4162,1,1,1.1453611644743726,-1.1240873427757134,-0.31917794515052783,-0.3521807754247583,-0.0955981859307756,2.090179294630098
4163,1,0,0.2671751341635517,-0.8870733107856009,-0.31917794515052783,-0.3521807754247583,-0.12796238463040316,-0.3476652074128168
4164,1,1,-1.5594518088829556,-0.49020238183017983,2.4613574043394686,1.540894841944777,-0.4474526806117468,-0.34663259786940526
4165,1,1,0.5833221050754472,0.5831202547236528,-0.31917794515052783,-0.3521807754247583,0.8369611209245087,0.957048458460685
4166,1,0,-1.945853662219717,-1.0656149840389675,-0.31917794515052783,-0.3521807754247583,-0.3194457245433558,-0.3438156905806598
4167,1,1,0.23204769295111885,0.35420819295592504,-0.31917794515052783,-0.3521807754247583,2.253641713973321,-0.35088275890116766
4168,1,1,1.1804886056868054,-0.7540031603307349,-0.31917794515052783,-0.3521807754247583,-0.9526295992545717,-0.3418690135459067
4169,1,1,-0.36511880766023935,-0.2898827382309844,-0.31917794515052783,-0.3521807754247583,-0.6983820461285899,-0.3453020108769762
4170,1,0,0.40768489901328303,1.9092369234100333,-0.31917794515052783,-0.3521807754247583,0.3099996939638172,-0.34657061781138476
4171,1,0,0.5481946638630144,2.443794241667958,-0.31917794515052783,-0.3521807754247583,0.7560646917434706,-0.3465074708595796
4172,1,1,-0.1192267191732095,0.002855891277041835,-0.31917794515052783,-0.3521807754247583,-0.3938912945595161,2.294862429513479
4173,1,1,-0.856902984634299,-0.3027736637204766,-0.31917794515052783,-0.3521807754247583,-0.7331878471044702,-0.34078344944833344
4174,1,1,-0.5056285725099707,1.9807101180850244,-0.31917794515052783,-0.3521807754247583,0.5163480571697504,-0.34378794653739236
4175,1,1,0.40768489901328303,-1.1455826862533194,-0.31917794515052783,-0.3521807754247583,-0.3381696575916381,-0.34988492986395286
4176,1,0,-0.856902984634299,1.3889522619973558,-0.31917794515052783,-0.3521807754247583,0.288443783626442,-0.34589753970076914
4177,1,1,0.12666536931382036,-0.6340123532775095,-0.31917794515052783,-0.3521807754247583,-0.29982938014815375,-0.338771969263449
4178,1,0,-2.8942945749554037,0.6138480758965345,-0.31917794515052783,-0.3521807754247583,-0.45459197138710605,-0.34569617331024327
4179,1,1,0.09153792810138751,-0.410250381108507,-0.31917794515052783,-0.3521807754247583,-0.3441888182625876,-0.3461012364476923
4180,1,0,0.6535769875003129,-1.1676118804820128,-0.31917794515052783,-0.3521807754247583,0.5701635386695271,-0.34769381457181664
4181,1,1,1.0048513996246413,0.6185899266856046,-0.31917794515052783,-0.3521807754247583,0.9944062215422322,0.8803863144643265
4182,1,0,-2.543020162831075,2.1537248659153687,-0.31917794515052783,-0.3521807754247583,-0.0062462691405464595,-0.3413390372842412
4183,1,1,-0.5056285725099707,-0.5244002328851295,-0.31917794515052783,-0.3521807754247583,-0.7469740637741294,3.6559499083953453
4184,1,1,-1.3838146028207916,-1.0163594015048183,-0.31917794515052783,-0.3521807754247583,-0.6357998320769521,-0.3459902549699187
4185,1,1,0.9697239584122084,-0.7632513395186896,-0.31917794515052783,-0.3521807754247583,-0.4517872500110721,-0.34858659685971577
4186,1,1,1.2156160468992383,0.4613237760123376,-0.31917794515052783,-0.3521807754247583,0.06330730409308984,1.5240091328969902
4187,1,1,0.8643416347749099,-0.9777494310070584,-0.31917794515052783,-0.3521807754247583,-0.6032043977278269,3.3634948107815203
4188,1,1,0.30230257537598454,-0.9699614906382544,-0.31917794515052783,-0.3521807754247583,-0.7681141016316098,-0.3482120130201686
4189,1,1,-0.9271578670591647,-1.184051343316968,-0.31917794515052783,-0.3521807754247583,-0.4715477869785841,3.011380165951006
4190,1,1,0.3725574578008502,1.3716806200504115,-0.31917794515052783,-0.3521807754247583,0.1941251360985279,-0.35168612160839957
4191,1,1,-1.2081773967586273,2.8819914993546134,-0.31917794515052783,-0.3521807754247583,0.23842302860282857,-0.34976987997697345
4192,1,1,0.056410486888954676,-1.5540884212839094,-0.31917794515052783,-0.3521807754247583,-1.3045447603226732,-0.3439456675104372
4193,1,1,0.30230257537598454,-1.050227521213508,-0.31917794515052783,-0.3521807754247583,-0.910692420510349,-0.33781465653644116
4194,1,1,0.8643416347749099,0.13355511633737258,-0.31917794515052783,7.220121694053383,0.16600055071402084,-0.34908166145519515
4195,1,0,0.44281234022571586,-1.1839885373462518,-0.31917794515052783,-0.3521807754247583,-0.6727685216374856,-0.3504156439068266
4196,1,1,0.6184495462878801,0.07690413075139538,-0.31917794515052783,-0.3521807754247583,0.02378535093506309,1.6368972925829
4197,1,1,-0.08409927796077667,-0.2677907380315748,-0.31917794515052783,-0.3521807754247583,0.18970264439901288,-0.3429970977996758
4198,1,0,0.3725574578008502,-0.42866823202102106,5.2418927538294655,9.113197311422919,0.6429755123481729,-0.3472273747860238
4199,1,1,-0.8217755434218662,-0.7260545033620432,-0.31917794515052783,-0.3521807754247583,-0.11258917044232986,-0.33987688117710635
4200,1,1,1.2156160468992383,-0.5873946215134389,-0.31917794515052783,-0.3521807754247583,0.5800029232836957,-0.34969007723055906
