,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
627,355454.0,1,721.0,1630827.0,10.0,38052.63,21.0,40.0,23.0,0.0,349220.0,546436.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,110638.0,1,669.0,533349.0,1.0,4262.27,12.8,4.0,2.0,0.0,1349.0,11066.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,99999999.0,1,713.0,837748.0,10.0,4942.85,16.4,46.0,12.0,0.0,126806.0,347138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,291654.0,1,725.0,1482285.0,2.0,35945.34,19.3,75.0,21.0,0.0,349866.0,644028.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,152790.0,1,717.0,1366765.0,2.0,15262.13,19.7,59.0,8.0,0.0,424935.0,861696.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,326502.0,1,722.0,1691874.0,3.0,12237.9,14.0,29.0,8.0,1.0,151563.0,367884.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,177188.0,1,737.0,1530184.0,2.0,30476.19,14.0,25.0,15.0,0.0,533767.0,854854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,618772.0,0,676.0,1717695.0,10.0,41511.01,14.3,35.0,24.0,0.0,676514.0,1764224.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,228602.0,0,703.0,1410180.0,2.0,14689.47,12.4,18.0,6.0,0.0,101726.0,230956.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,99999999.0,0,704.0,1022048.0,10.0,29043.02,15.4,57.0,22.0,0.0,252111.0,846142.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,215094.0,1,725.0,928815.0,9.0,14628.86,16.5,76.0,10.0,0.0,132335.0,386958.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,176198.0,1,703.0,913007.0,10.0,15368.91,29.3,75.0,15.0,0.0,203262.0,350218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,99999999.0,1,749.0,2677556.0,1.0,9036.78,13.9,42.0,6.0,0.0,46740.0,320254.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,259402.0,1,728.0,933470.0,3.0,10657.1,11.9,56.0,7.0,0.0,208107.0,298232.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,483120.0,0,690.0,834480.0,2.0,21279.24,15.1,26.0,6.0,0.0,343577.0,420970.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,99999999.0,0,732.0,1827211.0,8.0,23449.23,20.3,17.0,15.0,0.0,191938.0,499422.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,301158.0,0,697.0,1449092.0,8.0,25238.46,13.8,41.0,8.0,2.0,252168.0,456214.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,667964.0,0,708.0,1205550.0,1.0,21097.03,12.5,52.0,14.0,0.0,728251.0,1258554.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,174416.0,1,725.0,470725.0,4.0,11532.81,11.5,28.0,6.0,0.0,170924.0,266024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,99999999.0,1,735.0,1674356.0,1.0,34603.37,17.9,59.0,7.0,0.0,244264.0,353980.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,325050.0,1,737.0,1310050.0,1.0,15502.29,22.5,12.0,22.0,0.0,305824.0,1089572.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,152328.0,1,736.0,902158.0,5.0,10450.0,29.2,38.0,4.0,0.0,89338.0,113168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
649,86966.0,1,731.0,563274.0,1.0,1276.8,49.0,17.0,5.0,0.0,41401.0,117480.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,239866.0,0,616.0,1438300.0,4.0,28166.74,21.4,34.0,10.0,1.0,299459.0,447986.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,314732.0,1,738.0,1321355.0,3.0,7377.51,10.8,68.0,8.0,0.0,195605.0,555104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,332948.0,0,674.0,996797.0,1.0,24587.71,13.2,46.0,14.0,0.0,229748.0,483670.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,335390.0,1,750.0,1641334.0,10.0,1655.09,19.2,29.0,15.0,0.0,156978.0,2423388.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,258808.0,1,708.0,819527.0,10.0,22127.4,19.9,61.0,7.0,0.0,302974.0,379654.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,222310.0,1,727.0,481175.0,10.0,6014.64,17.4,30.0,8.0,0.0,89699.0,133650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,99999999.0,0,611.0,1320424.0,10.0,20246.59,19.6,16.0,17.0,1.0,142120.0,587708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
657,438284.0,0,707.0,1324813.0,8.0,8048.21,16.0,14.0,9.0,0.0,253479.0,611446.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,225500.0,1,721.0,1145586.0,10.0,9050.08,24.8,31.0,5.0,0.0,351177.0,567930.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,99999999.0,1,698.0,947340.0,1.0,20367.81,22.5,11.0,9.0,0.0,237766.0,302852.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,33264.0,1,730.0,766308.0,2.0,9323.49,8.3,42.0,11.0,0.0,57912.0,286572.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,432520.0,0,723.0,1008558.0,6.0,18069.95,27.0,3.0,7.0,0.0,642884.0,819830.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,202026.0,1,718.0,1285274.0,5.0,19814.72,11.0,28.0,17.0,0.0,110485.0,139194.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,156222.0,1,699.0,768246.0,2.0,2157.45,15.0,6.0,10.0,0.0,80332.0,422774.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,562716.0,0,744.0,3586972.0,3.0,54402.32,36.2,38.0,28.0,0.0,662948.0,1434818.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,99999999.0,1,744.0,1451619.0,4.0,18145.19,14.5,31.0,18.0,1.0,247057.0,402908.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,99999999.0,0,734.0,1260688.0,10.0,19120.27,18.4,62.0,10.0,0.0,209095.0,581966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,67408.0,1,723.0,2522364.0,10.0,34892.55,14.0,19.0,5.0,0.0,753426.0,875908.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,99999999.0,1,725.0,1501152.0,7.0,18514.36,7.7,11.0,11.0,0.0,138016.0,341462.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
669,99999999.0,1,739.0,1846154.0,10.0,41076.86,21.9,9.0,20.0,0.0,783199.0,1925396.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,258830.0,1,723.0,1583346.0,5.0,13458.46,10.5,51.0,8.0,1.0,229159.0,353804.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,99999999.0,1,714.0,1910241.0,1.0,33269.95,30.9,18.0,23.0,0.0,214776.0,956516.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,525624.0,1,747.0,3499192.0,2.0,40532.32,12.2,40.0,13.0,0.0,425410.0,523446.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,646404.0,1,702.0,1581731.0,2.0,30843.84,13.7,65.0,11.0,0.0,314564.0,398508.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,223652.0,1,747.0,1641809.0,10.0,22027.65,19.1,44.0,5.0,0.0,79230.0,252736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,105974.0,1,680.0,269781.0,1.0,5373.01,7.7,34.0,9.0,0.0,103778.0,278828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,99999999.0,1,731.0,996151.0,10.0,25401.86,14.7,58.0,7.0,0.0,46227.0,70246.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,441056.0,0,716.0,849623.0,3.0,12673.38,21.0,36.0,7.0,0.0,540341.0,983730.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,270226.0,1,713.0,1750356.0,10.0,34569.55,25.5,56.0,6.0,0.0,224257.0,335060.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
679,220704.0,1,713.0,1012168.0,10.0,12989.54,21.1,51.0,8.0,0.0,278274.0,330132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,340846.0,1,722.0,928625.0,6.0,20739.26,15.0,6.0,19.0,0.0,197904.0,927762.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,99999999.0,1,746.0,2559870.0,10.0,39464.71,23.0,14.0,19.0,0.0,691011.0,3053908.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,200002.0,1,700.0,863645.0,1.0,20583.27,24.8,5.0,12.0,0.0,647026.0,1017918.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,715330.0,0,652.0,1684863.0,10.0,18252.73,12.3,15.0,22.0,0.0,315476.0,845592.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,443344.0,1,737.0,1435830.0,10.0,19383.8,19.4,75.0,8.0,0.0,316065.0,682792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,268598.0,0,6900.0,869877.0,2.0,5255.59,8.6,4.0,8.0,0.0,8835.0,340956.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,214962.0,1,718.0,542089.0,5.0,13236.16,16.5,12.0,10.0,0.0,178220.0,262218.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,218416.0,1,734.0,858268.0,3.0,18166.85,18.6,39.0,14.0,0.0,170563.0,275044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,99999999.0,1,726.0,1221415.0,1.0,24733.63,18.7,4.0,10.0,0.0,427177.0,1017742.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,216106.0,1,727.0,802541.0,2.0,16385.22,15.9,20.0,16.0,0.0,190247.0,490600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,323400.0,1,718.0,2048200.0,10.0,26626.6,17.8,37.0,14.0,0.0,271586.0,709874.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
691,77000.0,1,738.0,2603266.0,3.0,29286.6,27.0,15.0,9.0,0.0,207689.0,301356.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
692,531278.0,0,728.0,1582947.0,10.0,21633.78,32.8,2.0,11.0,0.0,483417.0,763642.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,431596.0,1,734.0,1118226.0,1.0,12859.58,19.9,23.0,10.0,0.0,233548.0,541904.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,153142.0,1,738.0,1322552.0,5.0,24687.65,16.8,12.0,7.0,0.0,547637.0,921646.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,172040.0,1,743.0,2693022.0,7.0,38824.41,32.0,2.0,24.0,0.0,400197.0,939950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,25850.0,1,713.0,1078858.0,10.0,2310.59,16.3,32.0,6.0,0.0,96501.0,204644.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,56188.0,1,6770.0,1319911.0,5.0,40587.23,19.7,61.0,24.0,0.0,377739.0,496474.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
698,464222.0,1,702.0,1004701.0,10.0,27545.44,20.5,75.0,6.0,0.0,699523.0,814044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,331826.0,1,7350.0,955225.0,5.0,16278.63,10.6,16.0,4.0,0.0,67203.0,293656.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,336402.0,1,697.0,2614761.0,1.0,24404.36,21.7,47.0,9.0,0.0,509808.0,676962.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,173140.0,1,734.0,1775759.0,1.0,12829.94,15.8,52.0,11.0,0.0,356345.0,538670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,85778.0,1,719.0,520619.0,1.0,7592.4,8.5,40.0,12.0,0.0,69179.0,190740.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,322850.0,1,668.0,774516.0,1.0,21428.39,8.3,54.0,10.0,0.0,171779.0,378884.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,89100.0,1,703.0,1077414.0,8.0,15173.59,19.9,27.0,10.0,0.0,272688.0,362912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,444928.0,1,740.0,1344896.0,2.0,20845.85,18.0,13.0,7.0,0.0,265563.0,549076.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,334466.0,1,736.0,1925650.0,2.0,26156.73,27.1,20.0,12.0,0.0,131879.0,334158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,162162.0,0,737.0,1120392.0,9.0,6236.94,27.9,4.0,7.0,0.0,109440.0,367312.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,153450.0,1,722.0,1094248.0,6.0,16413.72,23.0,62.0,16.0,1.0,89889.0,981882.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,262416.0,1,672.0,1189818.0,6.0,22110.87,17.2,62.0,25.0,0.0,185858.0,301818.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,115720.0,0,732.0,999362.0,3.0,5613.17,11.8,40.0,13.0,0.0,10032.0,181500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,99999999.0,1,720.0,813960.0,10.0,13701.66,13.2,46.0,8.0,0.0,85842.0,161612.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,236786.0,1,707.0,1938380.0,10.0,32306.46,23.1,23.0,13.0,0.0,959329.0,1203466.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,99999999.0,0,699.0,2364132.0,2.0,10146.0,22.5,42.0,17.0,3.0,62548.0,624404.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,431640.0,0,698.0,1239503.0,6.0,25409.65,16.8,18.0,13.0,0.0,171665.0,297110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,108328.0,1,738.0,1122672.0,2.0,4453.22,27.2,35.0,8.0,2.0,105792.0,294448.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,520564.0,1,743.0,1404917.0,6.0,19083.41,21.2,33.0,11.0,0.0,392217.0,616198.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,151624.0,1,740.0,897959.0,2.0,11224.44,10.5,51.0,10.0,0.0,128003.0,305580.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,108790.0,1,739.0,1119404.0,10.0,16884.35,21.1,22.0,3.0,0.0,161842.0,304722.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,543796.0,1,742.0,2423298.0,2.0,39984.55,22.2,16.0,19.0,0.0,603858.0,1709532.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,89408.0,1,709.0,405384.0,1.0,10472.42,12.7,3.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,275836.0,0,704.0,1256394.0,9.0,27640.63,23.7,20.0,19.0,2.0,110200.0,340252.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,201718.0,1,722.0,1549944.0,3.0,26219.81,16.2,43.0,12.0,0.0,563502.0,785158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,222222.0,1,741.0,1055564.0,10.0,11875.0,15.4,48.0,9.0,0.0,139707.0,304612.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,215952.0,1,723.0,2797560.0,10.0,26343.69,36.1,45.0,27.0,0.0,800090.0,1304798.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,270864.0,1,728.0,1131906.0,8.0,18865.1,16.0,56.0,14.0,0.0,228950.0,362648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
